time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2006-10-02T04:16:06.700Z,35.07,27.83,5,4,md,77,125.4,,,us,usp000euag,2014-11-07T01:30:28.898Z,"74 km SE of Karpathos, Greece",earthquake,,,,,reviewed,ath,ath
2006-09-27T13:02:53.000Z,35.11,24.17,17,4.1,mb,26,93.9,,,us,usp000etxe,2014-11-07T01:30:17.131Z,"10 km SSE of Chóra Sfakíon, Greece",earthquake,,,,3,reviewed,ath,us
2006-09-03T20:58:32.800Z,35.78,26.57,16,4,ml,24,103.1,,,us,usp000esdx,2014-11-07T01:30:09.408Z,"51 km NW of Fry, Greece",earthquake,,,,,reviewed,ath,ath
2006-08-22T09:23:21.200Z,35.24,27.12,31,5.1,mwc,365,52.1,,,us,usp000ergj,2022-05-02T18:26:40.207Z,"26 km SE of Fry, Greece",earthquake,,,,,reviewed,ath,hrv
2006-08-16T19:17:55.800Z,34.68,26.37,40,4.5,mb,216,55.6,,,us,usp000er31,2014-11-07T01:29:58.751Z,"58 km S of Palekastro, Greece",earthquake,,,,74,reviewed,ath,us
2006-08-14T02:16:12.000Z,35.44,25.38,19,4.1,ml,71,74.5,,,us,usp000eqwg,2014-11-07T01:29:57.793Z,"13 km N of Limín Khersonísou, Greece",earthquake,,,,,reviewed,ath,ath
2006-08-13T10:35:12.700Z,34.42,26.566,32.5,5.3,mwc,490,42.3,,1.32,us,usp000eqv5,2016-11-10T01:26:56.638Z,"90 km SSE of Palekastro, Greece",earthquake,,,,,reviewed,us,hrv
2006-08-10T11:01:48.300Z,36.34,27.08,25,4,md,17,87.3,,,us,usp000eqn9,2014-11-07T01:29:56.597Z,"30 km S of Mandráki, Greece",earthquake,,,,,reviewed,ath,ath
2006-07-30T00:42:57.200Z,35.38,25.38,24,4.1,mb,122,49.8,,,us,usp000epv5,2014-11-07T01:29:48.594Z,"6 km N of Limín Khersonísou, Greece",earthquake,,,,24,reviewed,ath,us
2006-07-17T16:33:31.000Z,34.32,24.56,60,4.2,mb,34,159.8,,,us,usp000envb,2014-11-07T01:29:42.090Z,"71 km SE of Kastrí, Greece",earthquake,,,,2,reviewed,ath,us
2006-07-13T15:13:46.620Z,35.788,27.313,50.3,4.3,mb,195,53.2,,1.25,us,usp000enhh,2014-11-07T01:29:38.439Z,"32 km NNE of Karpathos, Greece",earthquake,,3.4,,40,reviewed,us,us
2006-06-26T00:51:44.000Z,35.15,26.42,22,4.3,mb,190,106.9,,,us,usp000em9w,2014-11-07T01:29:28.499Z,"16 km ESE of Palekastro, Greece",earthquake,,,,70,reviewed,ath,us
2006-06-22T03:25:33.000Z,34.89,26.78,13,4,mb,41,107.8,,,us,usp000ekzn,2014-11-07T01:29:26.170Z,"58 km SE of Palekastro, Greece",earthquake,,,,4,reviewed,ath,us
2006-06-17T12:14:00.150Z,34.276,25.08,28.1,4.6,mb,275,63.8,,1.12,us,usp000ekky,2014-11-07T01:29:23.483Z,"81 km S of Pýrgos, Greece",earthquake,,7.3,,102,reviewed,us,us
2006-06-15T11:18:29.600Z,34.41,25.22,41,4.1,md,10,262.8,,,us,usp000eke5,2014-11-07T01:29:22.723Z,"66 km S of Pýrgos, Greece",earthquake,,,,,reviewed,ath,ath
2006-06-10T11:18:33.800Z,35.08,26.46,15,4.3,ml,50,146.7,,,us,usp000ek2m,2014-11-07T01:29:20.953Z,"22 km SE of Palekastro, Greece",earthquake,,,,,reviewed,ath,ath
2006-06-10T11:08:26.600Z,35.16,26.38,6,4.3,ml,75,137.6,,,us,usp000ek2j,2014-11-07T01:29:20.943Z,"12 km ESE of Palekastro, Greece",earthquake,,,,,reviewed,ath,ath
2006-06-02T04:37:28.300Z,34.13,26.09,24,4,mb,17,173.6,,,us,usp000ejgz,2014-11-07T01:29:17.720Z,"102 km SSE of Ierápetra, Greece",earthquake,,,,3,reviewed,ath,us
2006-05-28T17:21:37.000Z,34.15,25.48,4,4,md,13,175.4,,,us,usp000ej65,2014-11-07T01:29:12.309Z,"96 km S of Néa Anatolí, Greece",earthquake,,,,,reviewed,ath,ath
2006-05-27T19:07:16.230Z,34.167,25.295,44.5,4.1,md,64,175.5,,0.98,us,usp000ej3g,2014-11-07T01:29:11.845Z,"94 km S of Pýrgos, Greece",earthquake,,5.4,,,reviewed,us,ath
2006-05-15T04:22:40.900Z,35.77,25.99,70,4.4,mb,318,68.9,,,us,usp000eh5h,2014-11-07T01:29:07.140Z,"61 km NNE of Eloúnda, Greece",earthquake,,,,85,reviewed,ath,us
2006-05-12T21:17:56.200Z,35.14,26.76,26,4.3,ml,89,147,,,us,usp000egz2,2014-11-07T01:29:06.202Z,"34 km SSW of Fry, Greece",earthquake,,,,,reviewed,ath,ath
2006-05-12T20:59:43.200Z,35.14,26.78,33,4.1,mb,125,127.7,,,us,usp000egz1,2014-11-07T01:29:06.193Z,"33 km SSW of Fry, Greece",earthquake,,,,20,reviewed,ath,us
2006-04-09T23:27:19.810Z,35.168,27.244,32.6,5.3,mwc,494,42.2,,1.34,us,usp000ee23,2022-05-02T15:28:54.011Z,"37 km S of Karpathos, Greece",earthquake,,,,,reviewed,us,hrv
2006-03-31T21:46:13.800Z,35.1,26.74,31,4.3,mb,178,52.3,,,us,usp000edcb,2014-11-07T01:28:37.524Z,"38 km SSW of Fry, Greece",earthquake,,,,67,reviewed,ath,us
2006-03-28T12:23:55.800Z,36.22,26.79,88,4.1,mb,74,58.3,,,us,usp000ed4a,2014-11-07T01:28:36.362Z,"53 km SW of Mandráki, Greece",earthquake,,,,19,reviewed,ath,us
2006-03-26T22:41:17.900Z,34.15,25.05,3,4.1,mb,23,176.5,,,us,usp000ed13,2014-11-07T01:28:35.956Z,"95 km S of Pýrgos, Greece",earthquake,,,,2,reviewed,ath,us
2006-03-14T15:02:29.510Z,33.921,25.812,20.2,4.1,mb,18,187.1,,1.23,us,usp000ec5a,2014-11-07T01:28:31.660Z,"121 km S of Ierápetra, Greece",earthquake,,14.5,,1,reviewed,us,us
2006-02-22T05:38:24.100Z,35.34,27.12,22,4.5,mb,188,50.3,,,us,usp000eak3,2014-11-07T01:28:20.892Z,"19 km ESE of Fry, Greece",earthquake,,,,54,reviewed,ath,us
2006-02-06T12:43:52.000Z,35.17,27.72,26,4.2,mb,48,193.7,,,us,usp000e9mr,2014-11-07T01:28:16.973Z,"59 km SE of Karpathos, Greece",earthquake,,,,8,reviewed,ath,us
2006-02-01T11:51:24.300Z,35.25,27.67,25,4.1,mb,89,171.2,,,us,usp000e98q,2014-11-07T01:28:13.350Z,"50 km SE of Karpathos, Greece",earthquake,,,,19,reviewed,ath,us
2006-01-11T14:38:18.050Z,34.124,25.704,61.5,4,mb,9,274.5,,1.02,us,usp000e81r,2014-11-07T01:28:05.778Z,"98 km S of Néa Anatolí, Greece",earthquake,,18,,1,reviewed,us,us
2005-12-29T15:22:52.300Z,36.49,27,4,4.1,ml,26,65.6,,,us,usp000e75x,2014-11-07T01:27:58.138Z,"17 km SW of Mandráki, Greece",earthquake,,,,,reviewed,ath,ath
2005-12-22T09:13:08.790Z,35.77,26.853,84.6,4.2,mb,34,93.9,,1.11,us,usp000e6m1,2014-11-07T01:27:55.701Z,"39 km N of Fry, Greece",earthquake,,5.5,,5,reviewed,us,us
2005-12-13T00:23:49.300Z,34.93,25.66,10,4.2,mb,62,113.6,,,us,usp000e620,2014-11-07T01:27:53.253Z,"8 km S of Néa Anatolí, Greece",earthquake,,,,1,reviewed,ath,us
2005-12-09T14:33:20.200Z,35.24,27.18,24,4.8,mwc,277,42.2,,,us,usp000e5v2,2016-11-10T01:15:32.479Z,"29 km S of Karpathos, Greece",earthquake,,,,,reviewed,ath,hrv
2005-11-27T15:54:01.720Z,34.292,25.935,43.1,4.3,mb,91,93.6,,0.98,us,usp000e510,2014-11-07T01:27:44.478Z,"81 km SSE of Ierápetra, Greece",earthquake,,4.4,,25,reviewed,us,us
2005-11-27T06:38:16.390Z,34.257,25.897,42.6,4.4,mb,137,83.4,,0.98,us,usp000e4zr,2014-11-07T01:27:44.239Z,"84 km S of Ierápetra, Greece",earthquake,,3.9,,38,reviewed,us,us
2005-11-26T04:51:17.800Z,34.73,25.21,44,4.5,mb,131,90.5,,,us,usp000e4x9,2014-11-07T01:27:43.501Z,"31 km S of Pýrgos, Greece",earthquake,,,,28,reviewed,ath,us
2005-11-24T21:25:07.210Z,33.991,25.734,27.6,4.4,mb,73,96.2,,0.93,us,usp000e4u9,2014-11-07T01:27:43.113Z,"113 km S of Néa Anatolí, Greece",earthquake,,7.2,,26,reviewed,us,us
2005-11-24T21:00:19.700Z,33.9,25.73,25,4.4,mb,229,43.3,,,us,usp000e4u7,2014-11-07T01:27:43.052Z,"123 km S of Néa Anatolí, Greece",earthquake,,,,73,reviewed,ath,us
2005-11-24T19:58:04.970Z,34.001,25.936,22.7,4.2,mb,57,96.4,,1.44,us,usp000e4tz,2014-11-07T01:27:43.003Z,"113 km S of Ierápetra, Greece",earthquake,,13.8,,27,reviewed,us,us
2005-11-20T21:20:58.200Z,35.23,27.09,18,4,mb,106,84.6,,,us,usp000e4kp,2014-11-07T01:27:41.679Z,"25 km SE of Fry, Greece",earthquake,,,,23,reviewed,ath,us
2005-11-19T17:26:33.600Z,35.42,26.08,19,4.2,mb,103,86,,,us,usp000e4gr,2014-11-07T01:27:41.241Z,"23 km N of Sitia, Greece",earthquake,,,,28,reviewed,ath,us
2005-11-02T04:59:34.200Z,34.65,24.31,27,4.2,mb,106,134.5,,,us,usp000e3be,2014-11-07T01:27:34.102Z,"29 km SE of Kastrí, Greece",earthquake,,,,16,reviewed,ath,us
2005-10-29T08:37:25.800Z,36.68,25.88,17,4.1,ml,28,42.5,,,us,usp000e32n,2014-11-07T01:27:30.205Z,"16 km S of Amorgós, Greece",earthquake,,,,,reviewed,ath,ath
2005-10-27T16:56:58.200Z,34.517,25.217,7,4.3,mb,114,105,,1.54,us,usp000e2yn,2014-11-07T01:27:29.639Z,"54 km S of Pýrgos, Greece",earthquake,,8.6,,47,reviewed,us,us
2005-10-25T18:26:20.900Z,34.42,26.24,18,4,mb,20,208.3,,,us,usp000e2ur,2014-11-07T01:27:29.179Z,"79 km SE of Ierápetra, Greece",earthquake,,,,2,reviewed,ath,us
2005-10-24T00:07:47.200Z,34.98,26.4,27,4,mb,94,142.1,,,us,usp000e2pg,2014-11-07T01:27:28.282Z,"27 km SSE of Palekastro, Greece",earthquake,,,,27,reviewed,ath,us
2005-10-15T12:05:34.000Z,34.23,26.48,14,4.1,mb,27,207.1,,,us,usp000e1wh,2014-11-07T01:27:24.326Z,"109 km S of Palekastro, Greece",earthquake,,,,2,reviewed,ath,us
2005-10-11T05:44:27.800Z,35.58,27.47,21,4.9,mwc,351,41.7,,,us,usp000e1k5,2016-11-10T01:12:50.890Z,"24 km ENE of Karpathos, Greece",earthquake,,,,,reviewed,ath,hrv
2005-10-06T06:50:38.600Z,34.19,25.87,37,4.6,mb,27,229,,,us,usp000e0ye,2014-11-07T01:27:17.661Z,"91 km S of Ierápetra, Greece",earthquake,,,,5,reviewed,ath,us
2005-09-28T01:47:06.700Z,35.28,27.02,29,4.1,mb,173,54.5,,,us,usp000e0dq,2014-11-07T01:27:10.881Z,"17 km SSE of Fry, Greece",earthquake,,,,54,reviewed,ath,us
2005-09-14T20:12:21.000Z,34.21,25.67,28,4.4,ml,67,210.6,,,us,usp000dzf9,2014-11-07T01:27:04.292Z,"88 km S of Néa Anatolí, Greece",earthquake,,,,,reviewed,ath,ath
2005-09-12T19:20:32.700Z,34.72,24.02,32,4,md,89,198,,,us,usp000dzb9,2014-11-07T01:27:03.708Z,"14 km SSW of Kastrí, Greece",earthquake,,,,,reviewed,ath,ath
2005-09-07T08:48:52.000Z,35.01,24.46,16,4.4,mb,137,73.6,,,us,usp000dyxe,2014-11-07T01:27:01.532Z,"22 km WSW of Agía Galíni, Greece",earthquake,,,,41,reviewed,ath,us
2005-09-03T06:04:34.290Z,34.023,25.861,40.4,4.5,mb,42,82.4,,0.86,us,usp000dynj,2014-11-07T01:26:59.634Z,"110 km S of Ierápetra, Greece",earthquake,,6.7,,9,reviewed,us,us
2005-09-03T06:02:38.030Z,33.963,25.884,40.6,4.3,mb,106,135.4,,1.06,us,usp000dynh,2014-11-07T01:26:59.609Z,eastern Mediterranean Sea,earthquake,,7.1,,60,reviewed,us,us
2005-09-02T07:42:25.640Z,34.013,25.878,15.1,5.1,mwc,287,60.1,,1.2,us,usp000dyka,2016-11-10T01:11:05.820Z,"111 km S of Ierápetra, Greece",earthquake,,8.4,,,reviewed,us,hrv
2005-08-18T09:58:42.800Z,34.69,26.42,25,4.2,mb,86,130.1,,,us,usp000dxka,2014-11-07T01:26:50.057Z,"58 km SSE of Palekastro, Greece",earthquake,,,,45,reviewed,ath,us
2005-08-17T17:23:54.200Z,34.46,26.54,24,4.2,mb,133,150.6,,,us,usp000dxj1,2014-11-07T01:26:49.937Z,"85 km SSE of Palekastro, Greece",earthquake,,,,63,reviewed,ath,us
2005-08-15T22:33:39.800Z,34.23,26.52,10,4.2,mb,109,90.1,,,us,usp000dxdv,2014-11-07T01:26:49.333Z,"110 km SSE of Palekastro, Greece",earthquake,,,,54,reviewed,ath,us
2005-08-15T18:56:32.400Z,34.6,26.04,36,4.1,mb,97,117.8,,,us,usp000dxdc,2014-11-07T01:26:49.281Z,"53 km SSE of Ierápetra, Greece",earthquake,,,,44,reviewed,ath,us
2005-08-15T02:03:25.200Z,34.33,26.46,25,4.1,mb,89,76.7,,,us,usp000dxc0,2014-11-07T01:26:49.130Z,"98 km S of Palekastro, Greece",earthquake,,,,32,reviewed,ath,us
2005-08-10T17:17:42.100Z,35.43,26.19,28,4.1,ml,18,109.4,,,us,usp000dx31,2014-11-07T01:26:47.980Z,"25 km NNE of Sitia, Greece",earthquake,,,,,reviewed,ath,ath
2005-08-08T06:49:48.200Z,35.03,27.25,21,4.1,mb,48,203.9,,,us,usp000dwxr,2014-11-07T01:26:46.503Z,"52 km SE of Fry, Greece",earthquake,,,,13,reviewed,ath,us
2005-08-04T10:45:30.420Z,34.887,26.497,9,5,mwc,280,54.2,,1.07,us,usp000dwng,2022-05-02T17:23:44.715Z,"40 km SSE of Palekastro, Greece",earthquake,,4.9,,,reviewed,us,hrv
2005-08-01T13:35:00.200Z,36.57,26.78,133,4.8,mwc,474,24.3,,,us,usp000dwfa,2016-11-10T01:09:47.420Z,"25 km SW of Kéfalos, Greece",earthquake,,,,,reviewed,ath,hrv
2005-07-31T08:35:38.100Z,34.81,26.33,22,4,mb,74,73.9,,,us,usp000dwc2,2014-11-07T01:26:37.639Z,"43 km S of Palekastro, Greece",earthquake,,,,21,reviewed,ath,us
2005-07-23T13:09:27.100Z,35.01,24.68,24,4.6,mb,286,60.8,,,us,usp000dvrj,2014-11-07T01:26:32.024Z,"9 km S of Agía Galíni, Greece",earthquake,,,,101,reviewed,ath,us
2005-07-18T04:02:52.700Z,35.06,26.41,8,4.2,mb,81,128.5,,,us,usp000dveb,2014-11-07T01:26:30.694Z,"20 km SE of Palekastro, Greece",earthquake,,,,26,reviewed,ath,us
2005-07-08T18:08:22.500Z,35.2,27.12,17,4.1,mb,126,42.5,,,us,usp000dusx,2014-11-07T01:26:27.466Z,"29 km SE of Fry, Greece",earthquake,,,,42,reviewed,ath,us
2005-07-03T22:39:22.200Z,35.11,27.26,21,4.7,mwc,380,42.5,,,us,usp000duf4,2016-11-10T01:08:03.327Z,"44 km S of Karpathos, Greece",earthquake,,,,,reviewed,ath,hrv
2005-07-03T16:15:27.500Z,36.03,27.02,13,4.1,mb,121,45.3,,,us,usp000dueh,2014-11-07T01:26:24.218Z,"60 km NNW of Karpathos, Greece",earthquake,,,,55,reviewed,ath,us
2005-07-02T17:35:20.940Z,35.012,27.313,56.8,4.3,mb,232,137.2,,0.99,us,usp000ducq,2014-11-07T01:26:23.142Z,"55 km S of Karpathos, Greece",earthquake,,2.9,,79,reviewed,us,us
2005-06-14T07:31:48.180Z,35.059,24.077,20.7,4.6,mb,258,60.5,,1.3,us,usp000dsxk,2014-11-07T01:26:12.098Z,"16 km SSW of Chóra Sfakíon, Greece",earthquake,,,,100,reviewed,us,us
2005-06-07T09:35:34.370Z,34.348,26.494,41.6,4,mb,39,112.9,,1.16,us,usp000dse4,2014-11-07T01:26:09.104Z,"96 km SSE of Palekastro, Greece",earthquake,,7,,6,reviewed,us,us
2005-06-01T18:53:44.200Z,35.85,25.26,21,4.2,ml,93,48.6,,,us,usp000ds0t,2014-11-07T01:26:03.888Z,"57 km N of Néa Alikarnassós, Greece",earthquake,,,,,reviewed,ath,ath
2005-05-31T08:39:53.500Z,35.62,27.18,21,4,mb,40,81.6,,,us,usp000dry9,2014-11-07T01:26:00.119Z,"12 km NNW of Karpathos, Greece",earthquake,,,,10,reviewed,ath,us
2005-05-30T09:20:08.500Z,34.46,26.09,34,4.7,mwc,312,52.2,,,us,usp000drw4,2016-11-10T01:06:47.345Z,"69 km SSE of Ierápetra, Greece",earthquake,,,,,reviewed,ath,hrv
2005-05-27T01:16:39.000Z,35.28,27.71,20,4.3,ml,84,103.7,,,us,usp000drn8,2014-11-07T01:25:58.507Z,"51 km ESE of Karpathos, Greece",earthquake,,,,,reviewed,ath,ath
2005-05-03T00:52:33.040Z,34.25,25.184,39.1,4.1,mb,155,167.7,,0.98,us,usp000dpte,2014-11-07T01:25:48.177Z,"83 km S of Pýrgos, Greece",earthquake,,5,,56,reviewed,us,us
2005-05-02T21:30:49.100Z,35.85,25.26,17,4.2,mb,174,35.4,,,us,usp000dpt0,2014-11-07T01:25:48.050Z,"57 km N of Néa Alikarnassós, Greece",earthquake,,,,52,reviewed,ath,us
2005-05-01T21:36:05.100Z,34.82,25.52,23,4.1,mb,22,100.3,,,us,usp000dpqk,2014-11-07T01:25:46.844Z,"24 km SSW of Néa Anatolí, Greece",earthquake,,,,2,reviewed,ath,us
2005-05-01T20:46:40.010Z,35.011,25.134,10,4.1,mb,133,56.2,,1.11,us,usp000dpqh,2014-11-07T01:25:46.754Z,"1 km WNW of Pýrgos, Greece",earthquake,,,,53,reviewed,us,us
2005-04-21T18:35:46.200Z,34.64,24.97,16,4,mb,67,181,,,us,usp000dnxq,2014-11-07T01:25:39.155Z,"43 km SSW of Pýrgos, Greece",earthquake,,,,27,reviewed,ath,us
2005-04-17T00:32:27.600Z,36.57,26.44,5,4,mb,31,50,,,us,usp000dnj3,2014-11-07T01:25:36.955Z,"8 km ENE of Astypálaia, Greece",earthquake,,,,1,reviewed,ath,us
2005-03-31T14:35:08.450Z,35.507,25.862,9.9,4.1,mb,57,85.5,,1.08,us,usp000dkte,2014-11-07T01:25:22.905Z,"29 km NNE of Eloúnda, Greece",earthquake,,5,,23,reviewed,us,us
2005-03-21T05:47:05.410Z,35.49,25.815,10,4,mb,69,91.7,,1.33,us,usp000djpf,2014-11-07T01:25:17.194Z,"26 km NNE of Eloúnda, Greece",earthquake,,,,20,reviewed,us,us
2005-03-16T15:33:41.500Z,35.4,27.05,74,4,mb,31,104.9,,,us,usp000djaz,2014-11-07T01:25:15.057Z,"11 km E of Fry, Greece",earthquake,,,,2,reviewed,ath,us
2005-02-24T02:14:17.800Z,34.83,23.6,40,4,mb,33,130,,,us,usp000dgut,2014-11-07T01:25:03.100Z,"44 km W of Kastrí, Greece",earthquake,,,,5,reviewed,ath,us
2005-02-23T20:15:22.470Z,34.914,24.719,10,4.2,mb,105,57.4,,1.03,us,usp000dgu8,2014-11-07T01:25:03.052Z,"18 km SSW of Tympáki, Greece",earthquake,,,,50,reviewed,us,us
2005-02-20T15:38:17.430Z,34.845,23.649,58,4.3,mb,104,130,,0.95,us,usp000dgkv,2014-11-07T01:25:01.988Z,"39 km W of Kastrí, Greece",earthquake,,4.2,,30,reviewed,us,us
2005-02-18T06:19:34.800Z,34.45,25.64,41,4.1,mb,99,114,,,us,usp000dgdv,2014-11-07T01:25:00.913Z,"62 km S of Néa Anatolí, Greece",earthquake,,,,25,reviewed,ath,us
2005-02-08T16:38:29.670Z,34.441,26.497,36.3,4.5,mb,250,69.2,,1.27,us,usp000dfqq,2014-11-07T01:24:57.396Z,"86 km SSE of Palekastro, Greece",earthquake,,4,,95,reviewed,us,us
2005-01-22T19:53:30.300Z,34.14,26.07,27,4.3,mb,76,114.5,,,us,usp000de19,2014-11-07T01:24:43.042Z,"101 km SSE of Ierápetra, Greece",earthquake,,,,23,reviewed,ath,us
2005-01-14T17:13:50.700Z,35.62,26.25,30,4,md,42,140.4,,,us,usp000ddb9,2014-11-07T01:24:39.205Z,"46 km N of Palekastro, Greece",earthquake,,,,,reviewed,ath,ath
2004-12-26T08:05:40.000Z,36.19,27.26,14,4.6,mb,34,54.2,,,us,usp000dbhr,2014-11-07T01:24:22.708Z,"48 km SSE of Mandráki, Greece",earthquake,,,,1,reviewed,ath,us
2004-11-30T00:37:24.700Z,34.57,25.48,25,4.1,mb,97,164.7,,,us,usp000d9me,2014-11-07T01:24:07.398Z,"51 km SSW of Néa Anatolí, Greece",earthquake,,,,38,reviewed,ath,us
2004-11-15T14:16:12.800Z,35.33,27.86,23,4.4,mb,83,102.5,,,us,usp000d8hf,2014-11-07T01:24:01.139Z,"61 km ESE of Karpathos, Greece",earthquake,,,,13,reviewed,ath,us
2004-10-11T12:22:06.700Z,34.62,24,31,4.3,mb,94,115.9,,,us,usp000d66v,2014-11-07T01:23:44.473Z,"25 km SSW of Kastrí, Greece",earthquake,,,,15,reviewed,ath,us
2004-10-08T13:52:37.500Z,34.54,27.22,54,4.2,md,9,261.7,,,us,usp000d60e,2014-11-07T01:23:43.495Z,"100 km SSE of Fry, Greece",earthquake,,,,,reviewed,ath,ath
2004-10-07T01:05:12.890Z,36.429,26.796,128.9,5.5,mwc,706,29,,1.01,us,usp000d5xb,2022-05-02T17:29:38.313Z,"36 km SW of Mandráki, Greece",earthquake,,,,,reviewed,us,hrv
2004-10-03T08:07:01.640Z,34.8,25.318,53.2,4.2,md,78,172,,1.21,us,usp000d5nz,2014-11-07T01:23:41.250Z,"27 km SSE of Pýrgos, Greece",earthquake,,5,,,reviewed,us,ath
2004-10-03T01:21:58.900Z,35.211,27.506,40.2,4.1,md,100,129.1,,1.14,us,usp000d5n8,2014-11-07T01:23:40.944Z,"42 km SE of Karpathos, Greece",earthquake,,4.8,,,reviewed,us,ath
2004-10-02T18:59:24.900Z,34.36,26.16,25,4.1,mb,24,204,,,us,usp000d5mr,2014-11-07T01:23:40.835Z,"81 km SSE of Ierápetra, Greece",earthquake,,,,6,reviewed,ath,us
2004-09-21T14:15:04.200Z,35.28,27.79,29,4.9,mwc,365,54,,,us,usp000d4sx,2016-11-10T00:46:31.001Z,"58 km ESE of Karpathos, Greece",earthquake,,,,,reviewed,ath,hrv
2004-09-20T09:09:11.100Z,34.79,25.06,21,4,md,23,155.1,,,us,usp000d4q0,2014-11-07T01:23:31.378Z,"25 km SSW of Pýrgos, Greece",earthquake,,,,,reviewed,ath,ath
2004-08-12T01:11:28.700Z,34.83,26.07,30,4,mb,45,86.1,,,us,usp000d1z9,2014-11-07T01:23:11.299Z,"36 km SE of Ierápetra, Greece",earthquake,,,,7,reviewed,ath,us
2004-08-10T10:25:52.200Z,34.79,24.94,10,4.2,mb,35,173.8,,,us,usp000d1w4,2014-11-07T01:23:10.799Z,"29 km SSE of Moíres, Greece",earthquake,,,,1,reviewed,ath,us
2004-08-06T12:08:09.400Z,34.81,24.8,28,4.2,ml,64,113.2,,,us,usp000d1me,2014-11-07T01:23:09.551Z,"27 km SSW of Moíres, Greece",earthquake,,,,,reviewed,ath,gii
2004-07-25T16:37:37.520Z,35.506,27.484,10,4.1,mb,70,120.3,,1.15,us,usp000d0v9,2014-11-07T01:22:59.079Z,"24 km E of Karpathos, Greece",earthquake,,,,13,reviewed,us,us
2004-07-24T15:39:22.200Z,34.73,24.04,47,4,mb,88,130.5,,,us,usp000d0ta,2014-11-07T01:22:57.833Z,"12 km SSW of Kastrí, Greece",earthquake,,,,21,reviewed,ath,us
2004-07-15T21:33:32.100Z,34.71,24.28,8,4.4,mb,166,74.9,,,us,usp000d086,2014-11-07T01:22:54.492Z,"22 km SE of Kastrí, Greece",earthquake,,,,65,reviewed,ath,us
2004-06-17T11:58:26.190Z,34.611,24.571,54.8,4.1,mb,69,132.1,,0.96,us,usp000cy3j,2014-11-07T01:22:38.517Z,"Crete, Greece",earthquake,,5.6,,15,reviewed,us,us
2004-06-14T04:06:43.000Z,35.086,27.101,39.6,4,mb,54,170.4,,1.26,us,usp000cxw5,2014-11-07T01:22:37.629Z,"40 km SSE of Fry, Greece",earthquake,,8.3,,26,reviewed,us,us
2004-06-12T11:45:22.440Z,36.531,26.766,152.9,4.2,mb,89,129.2,,0.98,us,usp000cxs1,2014-11-07T01:22:37.121Z,"29 km SW of Kéfalos, Greece",earthquake,,5.8,,31,reviewed,us,us
2004-06-07T14:54:49.200Z,34.84,24.92,4,4.2,ml,88,144.6,,,us,usp000cxbv,2014-11-07T01:22:34.849Z,"23 km S of Moíres, Greece",earthquake,,,,,reviewed,ath,the
2004-06-04T12:58:49.800Z,35.29,27.12,18,4,mb,35,194,,,us,usp000cx30,2014-11-07T01:22:32.713Z,"22 km SE of Fry, Greece",earthquake,,,,4,reviewed,ath,us
2004-05-25T05:34:25.100Z,35.92,27.18,5,4.8,mwc,318,38.8,,,us,usp000cw5a,2016-11-10T00:35:57.599Z,"45 km N of Karpathos, Greece",earthquake,,,,,reviewed,ath,hrv
2004-05-14T21:34:08.300Z,34.23,25.25,16,4.5,mb,118,170.2,,,us,usp000cv28,2014-11-07T01:22:18.793Z,"86 km S of Pýrgos, Greece",earthquake,,,,24,reviewed,ath,us
2004-05-13T01:47:18.240Z,36.352,25.798,0.1,4.1,mb,85,57.7,,,us,usp000cuwc,2014-11-07T01:22:17.973Z,"31 km E of Emporeío, Greece",earthquake,,,,15,reviewed,the,us
2004-05-12T20:53:04.300Z,34.05,24.17,4,4,md,24,268.7,,,us,usp000cuvs,2014-11-07T01:22:17.890Z,"87 km S of Kastrí, Greece",earthquake,,,,,reviewed,ath,ath
2004-04-26T18:46:18.800Z,34.69,23.83,18,4.1,mb,54,175.9,,,us,usp000ctgg,2014-11-07T01:22:06.555Z,"28 km SW of Kastrí, Greece",earthquake,,,,15,reviewed,ath,us
2004-04-19T23:00:42.540Z,34.158,26.161,28.4,4.4,mb,240,57.2,,1.01,us,usp000csyb,2014-11-07T01:22:02.506Z,"102 km SSE of Ierápetra, Greece",earthquake,,5.4,,61,reviewed,us,us
2004-04-15T13:54:25.990Z,34.761,24.89,58.2,4,mb,82,112.9,,1.07,us,usp000csjb,2014-11-07T01:22:00.094Z,"32 km S of Moíres, Greece",earthquake,,4.6,,18,reviewed,us,us
2004-04-06T08:47:15.000Z,34.96,25.1,7,4.1,ml,34,170.5,,,us,usp000cruc,2014-11-07T01:21:55.263Z,"6 km SW of Pýrgos, Greece",earthquake,,,,,reviewed,ath,ath
2004-04-05T17:13:09.700Z,35.81,27.54,23,4.2,mb,83,97.4,,,us,usp000crsh,2014-11-07T01:21:54.970Z,"44 km NE of Karpathos, Greece",earthquake,,,,13,reviewed,ath,us
2004-03-27T02:56:19.300Z,34.29,26.53,21,4,mb,36,170.9,,,us,usp000cqzp,2014-11-07T01:21:47.410Z,"103 km SSE of Palekastro, Greece",earthquake,,,,7,reviewed,ath,us
2004-03-25T23:45:11.400Z,34.54,26.45,26,4,mb,54,157.9,,,us,usp000cqwc,2014-11-07T01:21:47.046Z,"75 km SSE of Palekastro, Greece",earthquake,,,,8,reviewed,ath,us
